"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,18.9138874244704,18.0672957993491,-5.45423530112939
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,20.5698057908399,20.5394702615587,-0.608834823187063
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,25.2804904359764,25.3596336765418,1.97714519727906
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,23.1109372682258,23.3907509720866,6.27145272647263
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,23.2719235232443,23.3805801012014,3.36418665857842
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,22.7689276184077,22.8322442380627,2.4947956783919
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,21.5434782608696,19.7790802793544,19.7260548106736,-1.81742345019599
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,25.7945903025045,25.82644694627,1.8217299651379
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,22.9630094658416,23.0909408449092,3.66741143314448
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,18.8212927756654,22.5029382979325,22.6198275844585,3.7985348087931
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,15.99,14.2465929233484,13.980305905192,-2.00969409480797
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,20.1526104417671,22.7706034023963,23.0268504539554,2.87424001218831
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,17.0621741998032,17.0511171857145,0.200777049660061
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,19.51,21.1414712567553,21.1497753073482,1.63977530734818
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,27.4579928157495,27.7471378637774,7.45374943402535
