"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,17.5289651787335,2.45896517873346,16.2632605039575,18.7829728429599,9.86859950523945,25.1893308522275
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,16.7529826631297,0.912982663129704,15.6190065788438,18.3591094139359,9.07163888663347,24.4343264396259
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,14.8399825149738,-4.40001748502615,14.1429241347562,15.7581774775808,7.23146637077001,22.4484986591777
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,13.9771895669934,-2.93281043300661,13.2102008487153,15.1480279483183,6.35238613427549,21.6019929997113
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,21.3197101851986,1.11971018519857,20.5593487195807,22.9232917140464,13.6596557384141,28.979764631983
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,24.3610645278387,5.65106452783875,23.1884854948343,26.3912862442263,16.6340694769678,32.0880595787097
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,26.1406690730637,6.14066907306372,24.3787789057809,28.9845488905184,18.2351437524613,34.0461943936662
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,24.3345775589273,4.52457755892728,22.7896706544381,26.352796026478,16.56354209197,32.1056130258845
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,24.0550316199617,3.18503161996171,22.9574914864561,25.614339045312,16.376761251541,31.7333019883825
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,24.1382835613698,2.11828356136981,22.8452737534441,26.3972123195805,16.3624254227938,31.9141416999458
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,19.1283842566355,3.41838425663546,18.0698653717561,20.0718054440121,11.4954161480855,26.7613523651855
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,19.7946741119673,2.18467411196734,18.3771419925963,21.0083165675127,12.1225678567278,27.4667803672069
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,18.7211805345082,2.7011805345082,17.7614490836149,20.4788481106726,11.0250540532129,26.4173070158034
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,18.6277744714061,1.11777447140609,17.3374690197623,20.7996970674079,10.8591175320512,26.3964314107609
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,19.326216109298,0.616216109298037,18.0999321309847,21.1303378748348,11.5944000825761,27.05803213602
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,17.4128875098319,-4.04711249016814,16.7654108038992,18.9649667673737,9.77468566311181,25.0510893565519
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,20.9803247402627,3.44032474026274,19.5825579904988,22.4215486614102,13.2895568060758,28.6710926744497
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,19.1259864275114,1.58598642751138,17.9262068350821,20.2647972738868,11.4720433821536,26.7799294728692
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,21.7626067879557,1.09260678795567,20.6182314400846,23.118781987568,14.0853113706678,29.4399022052436
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,23.9091292496955,3.23912924969551,22.580836535398,25.1675245098066,16.2339419422493,31.5843165571417
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.2386548035767,3.30865480357668,20.4053018469667,22.2519588144675,13.6171319000614,28.8601777070919
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,20.2723005370599,2.3423005370599,19.0980471289041,21.9999190048129,12.5615434266654,27.9830576474544
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,22.1606603317842,0.520660331784232,20.8870600559221,23.5332268767658,14.4861600141313,29.8351606494371
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.4850424545872,2.84504245458723,23.2707636237824,25.5938314945503,16.8379344030849,32.1321505060896
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,24.9713389931389,-4.2286610068611,22.1733396343029,28.7328345606616,16.6526182659957,33.2900597202821
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,24.9593538146895,-13.4406461853105,22.5888285224207,28.1595197978899,16.8640217328638,33.0546858965151
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,24.8419940003166,-8.22800599968339,22.2450886014767,28.2496962159765,16.6330273256731,33.0509606749601
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,23.6279061343721,-7.18209386562787,21.5593463365163,26.6560057499702,15.5916503658864,31.6641619028579
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,24.0647006375605,-5.47529936243945,21.8867082377862,27.0707965635147,16.0279499615826,32.1014513135385
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,20.2040750341322,3.78407503413223,18.6730297261155,22.7315665584295,12.3770227903054,28.031127277959
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,22.2587841065588,1.15878410655876,20.6529967796259,24.6709583807287,14.4087692716838,30.1087989414337
