"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,94.5817019253889,75.9130833203723,"Val",80.3265778503261,4.41349452995384,72.6416368090619,113.913045077478,42.9081525658042,117.745003134848
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,126.663203571351,150.715122712528,"Val",144.769039816267,-5.94608289626086,116.771737143753,151.979318251721,108.794903596238,180.743176036295
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,139.473487749273,133.418101174112,"Val",120.405890493493,-13.0122106806188,96.2607588127393,127.110509718466,85.5428192871114,155.268961699874
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Val",130.031240872562,-2.73198219191332,109.05497109318,140.050865761385,95.2196635454136,164.84281819971
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,124.799469774029,124.089219261229,"Val",113.363480063363,-10.7257391978652,90.4041205134272,119.086589300064,79.0605732309338,147.666386895793
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,162.926430254147,171.399722030329,"Val",136.512867436518,-34.8868545938117,120.891022563198,144.511131792377,103.17880566746,169.846929205576
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Val",82.0431343426834,-29.7329954345534,73.8716398356854,110.858076851549,45.6894699101425,118.396798775224
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Val",87.5546264298862,-24.7107783705405,77.1030824832343,111.252572677714,51.9485316549704,123.160721204802
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Val",100.481807364102,1.3144193450715,93.1240178961972,123.686618140146,65.2176769103228,135.745937817881
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,92,94.9073765093638,"Val",109.143179391643,14.2358028822794,66.3292466302773,151.979610021155,57.174919748215,161.111439035071
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,90,107.562085167076,"Val",128.796005510225,21.2339203431498,114.431300716709,141.204402658134,94.3202499750329,163.271761045418
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",124.829310952366,1.09909758694579,118.315922830836,142.098743260624,91.009642725862,158.648979178871
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Val",95.3765197724678,10.5494636481756,76.4805790141719,114.009767046145,59.1765744058071,131.576465139129
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",165.963369265172,1.42084461794857,148.207648235411,196.255676660352,125.939437424485,205.987301105859
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Val",154.84266078563,10.3280155698062,144.545015821864,170.685123141751,120.98569095566,188.6996306156
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Val",113.957528707984,-1.64059761213234,101.263871365844,126.0418226564,79.9104378501758,148.004619565792
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Val",111.730302590479,21.7520742452267,96.4998328531221,127.557214518255,76.9322279443447,146.528377236613
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,192,121.278883256114,"Val",111.233809174142,-10.0450740819716,94.0370339883833,121.562216706333,77.0180085588916,145.449609789393
