"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,8.6334813372127,37.09,2.02,18.3616236162362,92.5969531745113,93.0601877084417,18.5231877084417
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,9.76831612920057,48.04,2.46,19.51,94.677047426948,94.2977376097397,-1.12226239026032
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,8.16149496109628,32.426,2.178,14.8868501529052,89.0736222167581,91.8217288727709,25.2117288727709
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,9.91866926558195,49.92,2.96,16.86,93.6019996808518,93.2142102933759,-5.16578970662407
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,9.79510081622441,47.492,2.523,18.8212927756654,93.8503915199009,93.7697613282294,-2.1742386717706
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,9.26768579527813,43.32,2.53,17.16,91.0323057722707,91.687719546928,5.79771954692802
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,10.3682206766639,54.04,2.97,18.21,101.508664119229,100.879413044157,-6.62058695584327
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,9.85246162134113,48.564,2.339,20.7593360995851,90.4905687968395,90.1749203617581,-6.89607963824194
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,9.06173272614018,40.671,2.094,19.4235294117647,87.6304618385951,87.9220744764277,5.80707447642772
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,9.72471079261486,47.22,2.66,17.77,91.532402440056,91.3255324111786,-3.24446758882141
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,9.1873282296868,42.355,2.102,20.1526104417671,97.6443696142983,98.487172416203,14.080172416203
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,9.09879112849614,41.866,2.467,16.9697986577181,82.630269021258,82.6827113656229,-0.105288634377118
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,8.90561620551885,39.29,2.332,16.8503401360544,84.2717008182952,84.5280924617529,5.21809246175289
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,10.1064830678135,51.826,2.216,23.3824884792627,89.3074602248393,88.766483255198,-13.374516744802
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,8.51774618076871,35.434,1.77,20.016393442623,95.4869326881753,96.6604855913106,24.1084855913106
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,9.92048385916735,49.021,2.303,21.2863247863248,88.8498826173864,88.1169242303412,-10.2990757696588
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,8.49223174436496,36.449,2.019,18.05,89.3455532275594,90.0214067994272,17.9034067994272
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,9.60806952514396,45.964,2.179,21.0974576271186,95.5537278351868,95.6260014037755,3.31100140377552
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,9.14056891008432,41.89,2.2,19.06,86.4599212307253,86.7639158319621,3.2139158319621
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,8.7612784455238,39.186,2.157,18.1672597864769,83.9960912939574,84.320772167596,7.56077216759604
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,7.30636708631588,26.489,1.399,18.9389312977099,76.1490942853904,77.4492922530323,24.0662922530323
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,10.0372805081855,49.527,2.106,23.5215311004785,94.8152968249584,93.6204009846659,-7.12659901533409
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,8.18645222303288,33.449,1.99,16.8047138047138,81.6329237386744,82.1014703844038,15.0834703844038
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,8.55505698402997,35.709,2.086,17.119298245614,82.7285296323636,84.4428451280572,11.2538451280572
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,9.75038460779881,47.031,2.367,19.8674698795181,91.890175251976,91.656982604404,-3.41301739559604
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,8.14794452607527,32.65,2.005,16.2847682119205,83.5882444650616,84.0652189644288,17.6762189644288
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,8.91173383803623,39.638,1.874,21.1483050847458,88.3620223800253,88.6342475896858,9.21524758968576
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,9.7701586476372,48.578,2.024,24.0047169811321,84.944581568882,84.0767837532806,-11.3792162467194
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,9.47628619238571,45.14,2.09,21.58,87.8957518507375,87.715613899166,-2.08438610083397
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,9.24121204171834,42.75,2.67,15.99,93.4127012182826,94.6324692849738,9.2324692849738
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,9.84774085767898,48.053,2.23,21.5434782608696,95.826474421854,95.8008235161032,-1.17717648389684
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,8.43196299802128,35.137,1.728,20.3374485596708,83.1442217399461,83.4562199399391,12.3582199399391
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,9.35253976201117,43.376,2.405,18.0327272727273,90.0824857578231,90.1341617265404,2.66416172654039
