"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,62.1569180211753,8.44691802117525,57.8209321694504,65.0820192132013,43.3719059852344,80.9419300571161
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,63.0777681188675,3.69776811886748,60.0802531288849,65.2901086386008,44.4540999066164,81.7014363311186
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,85.5882930018871,21.0282930018871,81.8290446123279,89.6350087475876,66.7048064715076,104.471779532267
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,86.5813925381826,8.92139253818263,82.9225097290997,91.4902210870028,67.62937312851,105.533411947855
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,8.25953993876172,29.75,1.49,20,86.2091670935926,17.9891670935926,79.9850412659251,92.8118449758881,66.6472700840481,105.771064103137
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,79.2085756009597,14.9885756009597,74.9859261764505,84.9339382191966,60.0671654888449,98.3499857130745
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,88.3724654284126,21.0124654284126,83.2019019604014,94.5350858340912,69.0621088587931,107.682821998032
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,7.80960946526777,25.65,1.16,22.02,92.1991163705407,31.2091163705407,87.4630748047761,97.6560354776441,73.0221959549366,111.376036786145
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,9.56399498117811,45.69,2.91,15.71,94.3546107223984,2.88461072239838,89.9902583185398,97.9716606395888,75.4853667181645,113.223854726632
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,59.5062425489415,0.796242548941514,55.78627592936,62.6752265322761,40.7340823110803,78.2784027868027
