"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,1.98369271869141,0.123692718691412,1.83536832269994,2.06451880888765,1.48779299469015,2.47959244269267
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.85945691587195,0.21945691587195,1.6877906397653,1.96436563694658,1.35852516177451,2.36038866996939
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.12258785467926,-0.437412145320738,1.84613714094906,2.25951134375879,1.59815800352669,2.64701770583184
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.74842345359428,0.46842345359428,1.63140524008832,1.88078945117894,1.24989040413613,2.24695650305243
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.8106910756508,0.180691075650795,1.72811525273379,1.90780831249362,1.31980627247894,2.30157587882265
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.71359617153363,0.38359617153363,1.60225273599932,1.83574282183275,1.2171189366301,2.21007340643716
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.44230841687764,-0.347691583122355,1.30223371415999,1.55894387079592,0.943379440501774,1.94123739325352
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.26709703058261,-0.222902969417391,1.07180173347559,1.41205524865424,0.752864503664636,1.78132955750058
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.35106088411713,-0.0489391158828691,1.18630877924877,1.480531557,0.845172562051286,1.85694920618298
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.55476723252223,0.184767232522234,1.38123915964863,1.67793267288955,1.04877974804467,2.0607547169998
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.6994178619972,0.5394178619972,1.54359405493036,1.82060307793331,1.1969787654196,2.2018569585748
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.28511652149593,-0.624883478504073,2.14052704994075,2.417587933804,1.78346295401012,2.78677008898173
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.53265791272688,-0.237342087273119,1.38876145467301,1.66136131331898,1.03184880491346,2.0334670205403
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.75079620300339,-0.169203796996614,1.62204947879652,1.86934657296039,1.25233419541867,2.24925821058811
