"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,22.9347228192412,5.83472281924121,21.7029768199595,24.7247000559354,16.1075976885174,29.7618479499651
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,22.8564616162402,0.956461616240219,21.7570564418012,23.601961057221,16.1282262972961,29.5846969351844
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,25.3514108247001,0.851410824700114,23.7457296491013,26.5819496837372,18.516029536011,32.1867921133893
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,26.4351712219472,-3.86482877805285,25.5841066099948,27.3068392219403,19.7094338907342,33.1609085531601
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,24.7915176895759,-1.00848231042409,24.0645865047339,25.5428264853466,18.0814529382415,31.5015824409103
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.3023780116691,-3.7976219883309,24.4683097763202,26.1930738114095,18.5699186519281,32.0348373714101
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,24.9365906539963,-2.06340934600374,23.6641602454015,26.0511097868248,18.1603114975064,31.7128698104861
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,27.840626554982,4.04062655498204,27.0358152434508,28.5825676606596,21.1276166843684,34.5536364255957
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,28.8722289756843,1.37222897568433,28.1492653588383,29.5145526489271,22.1644287092867,35.580029242082
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.2639091201133,-0.336090879886743,19.1738040811345,21.0484475013596,13.525950876,27.0018673642265
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,17.7798764348012,-5.22012356519884,16.7768030911516,18.6487801751549,11.0440315862243,24.515721283378
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.9636666397966,-4.83633336020344,15.5854421636667,18.290038898292,10.1589614448148,23.7683718347783
