"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,1.05356537528527,16.11,26.3324762635136,-1.56752373648639,24.7904842985008,28.5916519529571,17.7307485018043,34.9342040252229
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,24.7690512263772,3.7690512263772,22.7471006405635,27.0600858584496,16.0721187052079,33.4659837475465
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,1.16189500386223,16.05,23.2224880178436,-5.57751198215643,21.6087078167414,25.3438762782602,14.6221423478335,31.8228336878536
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,0.9,39.11,19.5107735868197,8.11077358681967,17.5053480935594,20.9782816700121,10.9323565840266,28.0891905896127
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,16.8652188594013,0.765218859401291,15.0555004682075,18.9510739364518,8.23201848606472,25.4984192327379
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,19.0198612723266,1.11986127232664,16.7181682647879,21.6659276334337,10.288168586104,27.7515539585493
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,20.5233770726896,-2.67662292731044,18.7881572895826,23.3422426753911,11.8295631288562,29.2171910165229
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,1.17046999107196,20.1,21.1278783250576,-1.47212167494241,19.1516270650489,24.0578802310576,12.3846051784039,29.8711514717113
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,20.5407432417175,3.44074324171751,18.2673878128067,24.5480165439042,11.6010495754715,29.4804369079635
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,22.1676028760419,0.267602876041877,20.2888735833662,23.0963345109441,13.6406411039442,30.6945646481396
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,24.279946391821,-0.220053608179011,21.0632321852422,25.5864603830468,15.5837480015619,32.9761447820801
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,28.3679031521793,-1.93209684782073,26.8186544188719,29.3438775020244,19.8696420405547,36.8661642638038
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,25.0958789562941,-0.704121043705854,22.9958728724777,25.6877210874636,16.5829935692549,33.6087643433334
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,26.2222620963913,-2.87773790360866,24.4977934271959,27.4584091442052,17.6845847483822,34.7599394444004
