"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,19.5430186348852,3.27301863488521,18.597260065241,20.8744493218351,13.3167375058924,25.769299763878
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,24.7740994357229,-7.7959005642771,23.5265844070595,26.7914383709442,18.4443890450399,31.1038098264059
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,29.1023588900047,3.61235889000472,27.7666758253184,30.8256186880579,22.7857488170759,35.4189689629336
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,21.4627865846784,-0.987213415321587,20.1561141836982,23.3404326630984,15.117315905416,27.8082572639408
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,21.9558324470852,2.61583244708521,21.4027775623959,22.5700436854678,15.8013130748025,28.1103518193679
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,34.474047664191,-11.6859523358089,32.8571199736271,36.5464539447988,28.066792485933,40.8813028424491
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,33.4074129909426,-8.19258700905741,31.8728161263919,34.8006792521127,27.0994569600543,39.7153690218309
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,32.386450075713,-2.89354992428705,31.0855715689373,33.9193638267124,26.1052993168774,38.6676008345485
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,16.7819819143079,-1.36801808569206,15.7518595731487,18.7295015783487,10.4898489737428,23.0741148548731
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,19.5506566738786,0.430656673878573,18.6224098190598,21.171898819194,13.2889362472273,25.8123771005299
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,26.9881542287967,5.2911542287967,25.9158002875405,27.9361532036325,20.7786070081784,33.197701449415
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,30.2109874021616,-1.35201259783839,29.2745062646547,31.3052509126742,24.0005188687483,36.4214559355749
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,28.1380652030677,0.184065203067682,27.1999845119723,29.2051861097641,21.9269689179887,34.3491614881467
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,23.29737547121,-1.84662452879002,22.4183305989188,24.125596335616,17.1149763992853,29.4797745431347
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,18.6865611773727,1.22856117737268,17.792607101843,19.4231938466717,12.4978339567438,24.8752883980015
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.3883218934885,0.175321893488501,20.7116711178954,22.4080441494846,15.2061501289701,27.5704936580069
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,25.0837311713858,2.30073117138584,24.3810926227082,25.7725107821367,18.9184463071302,31.2490160356415
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,22.086157630141,3.30415763014102,21.2936882070054,23.3030526669198,15.8707423680477,28.3015728922343
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,24.0102217704568,-2.57177822954323,23.0863868497225,25.1104899930539,17.79360680856,30.2268367323536
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,22.485927568135,-3.04507243186504,21.6747436027535,23.2329136191273,16.3104491610092,28.6614059752607
