"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,22.5274284578943,22.8185819069996,5.71047379889152
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,18.4246811475976,18.4120016008433,-1.01152781092136
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,18.5570445590596,18.6030224352963,0.339081914850183
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,18.4546122243742,18.4176869990963,-1.85356806163241
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,23.4815482587385,23.438862924813,2.35731786043532
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,23.0337646305814,23.1101658650619,3.41295470968339
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,19.5698881734081,19.6850837224986,2.79198027422269
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,15.7707482101467,15.764049650913,-1.20574900680509
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,17.3963735609666,17.391076209226,-0.762769944620185
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,18.9670535366857,19.0251711039709,1.90587285835688
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,15.8317819841017,15.8191137990807,0.932263646175461
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,25.8378436813865,25.9727641100487,1.96804712891657
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,21.1884761244628,21.2335304589909,0.0967783222388441
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,12.5717120088557,12.1031562820339,-6.06410350444298
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,18.288039904825,18.2927824009533,0.794561760383875
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,19.7252472729067,19.7081396722972,2.44757629201553
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,24.585938684621,24.7909298131621,3.6934721860435
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,17.9459048667805,17.9543756055672,-0.078351667160149
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,18.444186373855,18.5210354509605,1.83682492464467
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,21.4827106124708,21.6322785474505,2.05863513659781
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,16.5692783870642,16.3471367438174,-2.59179455389254
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,20.8383561973976,20.7993157440388,1.26571890609407
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,20.1664401144277,20.2716977162424,1.83609165563631
