"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Val",135.465913841364,30.9521473409977,126.319497676888,142.893335795976,104.489584811942,166.442242870785
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,106.563225794338,112.705623389251,"Val",134.830050609631,22.1244272203795,123.142778687889,145.224361467241,103.03931305842,166.620788160841
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,94.5817019253889,75.9130833203723,"Val",85.8505334248563,9.93745010448399,78.9778590581539,95.4524220241379,54.885471647029,116.815595202684
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",93.054266871963,-10.7080930322437,86.7216489759887,101.17129081729,62.3149102816689,123.793623462257
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,108.212962353464,112.499070919723,"Val",126.67108608201,14.1720151622873,120.86615916498,131.238860082625,96.3532933793937,156.988878784627
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,124.799469774029,124.089219261229,"Val",128.802708147297,4.71348888606877,121.294580381965,135.416057497158,98.0604902429445,159.54492605165
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Val",160.3542841603,-17.4864663997708,144.884736873109,172.724371343502,127.506702532879,193.201865787721
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Val",96.6643033598741,-8.86943722481136,90.2427302772099,102.524613239733,66.1948750501955,127.133731669553
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Val",136.222879830887,23.9574750304604,125.992586856276,146.151439718409,104.772897700115,167.672861961659
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Val",97.9396762523209,-8.93032954448671,91.7950162156129,104.332945161156,67.4418137237877,128.437538780854
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Val",137.828972227635,-3.71819987614336,129.832968855555,145.561020865636,106.904997126437,168.752947328833
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,149,101.246357159525,"Val",112.458812429203,11.2124552696786,105.781336563474,119.88891321729,81.7650550747486,143.152569783658
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,106,76.7683363467317,"Val",87.190552373708,10.4222160269763,81.62031062626,93.2525956099185,56.7362479369424,117.644856810474
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,101,103.159334642662,"Val",103.716435280062,0.557100637400026,99.2822071118483,108.243964004782,73.4939934092391,133.938877150885
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Val",108.903255947922,18.1575471191975,104.069486261786,113.947011778315,78.6146003442505,139.191911551594
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,97,152.929426481826,"Val",119.860016974739,-33.0694095070868,103.110788159585,135.876644364622,85.3346598163583,154.38537413312
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",114.352979341147,-9.37723402427363,109.794132285015,118.328865688404,84.1352679119607,144.570690770333
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Val",154.624445921569,9.94998786233734,146.302456896044,163.743623963413,123.431115904936,185.817775938201
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Val",134.631868036003,-2.91389472756941,128.042505619597,140.357221657616,104.09660287599,165.167133196015
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,119,104.631453131799,"Val",100.183837135722,-4.44761599607766,95.5844390866953,105.598980809604,69.8883339191291,130.479340352314
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,121,94.9599585586222,"Val",100.183837135722,5.22387857709957,95.5844390866953,105.598980809604,69.8883339191291,130.479340352314
