"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,64.2080982876074,-8.76190171239259,62.0767352813864,66.0504677502829,51.6428578863794,76.7733386888354
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,65.6445072694769,-1.61549273052314,63.561163590178,67.3389834760319,53.112858820234,78.1761557187197
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,97.0211246151083,1.26112461510833,95.1680445374416,98.4203888111882,84.4986664518294,109.543582778387
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,63.8796598308007,-3.88034016919934,61.7688096203499,66.0751571610216,51.2912931744883,76.468026487113
"Utqiagvik","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,57.1461469075618,5.42614690756184,55.3806889141994,58.7582371326728,44.6312381800209,69.6610556351028
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,63.6272166133685,7.17721661336848,61.494994082023,65.492433559936,51.0751542856978,76.1792789410391
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,91.2071984097294,-2.63280159027063,89.1627703943984,92.8990685212137,78.6592727812469,103.755124038212
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,83.5709915740279,6.08099157402793,81.8643897784667,85.1991137838665,71.0436717055555,96.0983114425004
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,107.827203538395,3.96720353839466,105.214714659125,110.980540668961,95.1001770164252,120.554230060364
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,63.5158123228595,1.41581232285953,61.4472882231805,65.2187800274288,50.9794358692627,76.0521887764564
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,65.0316862505251,-3.71831374947492,62.6672633573862,66.8501519339401,52.4612217766911,77.6021507243591
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,68.9379002865405,5.08790028654048,66.9536911969914,71.4213057066374,56.3280907204051,81.5477098526758
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,63.8685483859451,4.9785483859451,61.479815151335,66.187791615224,51.2400398402045,76.4970569316857
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,103.354920737292,2.72492073729236,102.411483951005,104.439436493852,90.9050658778754,115.804775596709
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,92.7680991097497,-15.3219008902503,90.0161972614847,95.2125376413747,80.1005272064429,105.435671013056
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,90.1450832021584,-10.6849167978416,87.9037354983946,92.0262497997151,77.573298175314,102.716868229003
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,93.3727028977429,-19.4272971022571,90.7813067402387,95.7325084298559,80.7283537645291,106.017052030957
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,86.1817219687694,2.85172196876935,84.0302446494304,88.1825748886891,73.60112753361,98.7623164039287
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,100.253585396766,-7.43641460323356,96.8898532199727,103.10644343369,87.4715219856111,113.035648807922
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,88.5569445244589,-19.5330554755411,86.2719871942539,90.6501147219787,75.9537427010434,101.160146347874
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,103.9561232954,0.246123295399769,101.375380481237,106.559103135604,91.2951702863703,116.617076304429
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,97.1859174080996,10.7959174080996,95.4867165973126,98.7820671730579,84.6698699597795,109.70196485642
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,108.098760755621,12.4287607556206,106.194657161715,109.968687640723,95.5443958485057,120.653125662736
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,95.6850685832023,-6.64493141679769,93.6837659950305,98.1314414620903,83.0719994417802,108.298137724624
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,92.4465340523262,1.42653405232618,91.1437293134382,93.5991839485587,79.9767444522912,104.916323652361
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,107.043998223862,-2.48600177613812,105.368628468569,108.737421830279,94.535379771069,119.552616676655
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,98.9967062695884,-7.41329373041157,97.3621624601412,100.179467651989,86.5014613426686,111.491951196508
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,107.321940756525,6.06194075652485,105.978254887677,108.675855279482,94.8381797902579,119.805701722792
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,78.8847464729911,9.82474647299107,77.1887076524567,80.3414826291083,66.3771771251441,91.392315820838
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,78.1244754356674,5.80447543566741,76.2598793261542,79.7771570537155,65.5906408835265,90.6583099878083
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,88.0004148509289,7.45041485092889,86.7866603441865,89.2265723681062,75.5362086822784,100.464621019579
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,103.434599105817,-8.04540089418298,102.202602703445,105.027299968691,90.9368722716266,115.932325940008
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,97.7428818742881,-1.66711812571185,95.7829208338392,99.0813351376861,85.217997630894,110.267766117682
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,91.1705662336055,5.83056623360547,88.8989735841848,92.4668913836774,78.6264549698019,103.714677497409
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,107.087100682306,-12.9128993176941,104.798182626025,108.851418008127,94.5240276772368,119.650173687375
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,98.3288392356971,-0.761160764302858,96.4304793026754,99.4736702110656,85.8281782552259,110.829500216168
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,110.150843543699,-11.5691564563006,108.098839752304,112.448768638313,97.5639855647344,122.737701522664
