"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,63.2829741914131,-9.68702580858691,60.9981076707993,64.8041005203106,50.5550326089947,76.0109157738315
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,64.3200857469176,-2.93991425308239,62.3643062995234,65.9165137061443,51.6221524541504,77.0180190396848
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,95.1571936224835,-0.602806377516472,93.3908798277931,96.8138531593601,82.4652165518922,107.849170693075
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,63.3353851091802,-4.42461489081978,61.2881223860418,65.1368660811554,50.6114051638359,76.0593650545246
"Utqiagvik","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,56.4375047760961,4.71750477609614,54.7004989317856,58.0184994609798,43.7563483396375,69.1186612125548
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,62.9701961297045,6.52019612970452,60.7858289292307,64.8930880685562,50.2520220881726,75.6883701712365
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,90.4354287443765,-3.40457125562349,88.5745136008505,92.3453558266824,77.7164140336153,103.154443455138
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,83.2025015319849,5.71250153198488,81.616150266778,85.1154615328516,70.5089928151806,95.8960102487892
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,105.151250896154,1.29125089615422,102.401102984606,108.038755504265,92.2303878060094,118.072113986299
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,62.2627773652144,0.162777365214417,60.1544560808916,63.9248804008971,49.5637749864461,74.9617797439827
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,64.2139487913656,-4.53605120863439,62.0474403000105,66.0034149879715,51.4777236482831,76.9501739344481
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,69.8983762935453,6.04837629354525,67.5578584030679,72.1171199433374,57.1315356330946,82.6652169539959
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,62.0746632129273,3.18466321292729,59.412921030324,64.3585546591787,49.2700782793378,74.8792481465168
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,103.589353478341,2.95935347834083,102.462327259799,104.712576242456,90.9692510679112,116.20945588877
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,91.2364855097932,-16.8535144902068,88.3857822716449,93.5878627689025,78.3823502953339,104.090620724252
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,89.0072963407931,-11.8227036592069,86.6946558432625,90.7276328724702,76.2655867728889,101.749005908697
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,92.1339003184392,-20.6660996815608,89.6308950688312,94.4923572594758,79.3073589964877,104.960441640391
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,85.1807028361936,1.85070283619358,82.7457060166247,87.0542698141716,72.4208989647413,97.9405067076458
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,96.7257136798348,-10.9642863201652,93.4516545213097,99.5179984768679,83.7633345745478,109.688092785122
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,87.8050448315398,-20.2849551684602,85.5017816061878,89.8605440102425,75.0282037672637,100.581885895816
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,101.549297121173,-2.16070287882738,98.7626765258685,103.954837662695,88.6960718122299,114.402522430115
