"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,1.02763006620596,-0.0623699337940367,0.907005373745401,1.15635187182445,0.489251715654602,1.56600841675732
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,1.36449176643995,0.194491766439951,1.26361385049232,1.50134216091501,0.825676854989892,1.90330667789001
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,2.42047181099987,-0.0645281890001308,2.36487798061641,2.47261284148833,1.89244185609161,2.94850176590813
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,1.12478630010766,0.0947863001076588,1.03692540387611,1.21700735409167,0.591276211560969,1.65829638865435
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,1.21341283221669,0.113412832216691,1.12619780721109,1.2973770000383,0.681198644306147,1.74562702012724
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.11697077447267,0.326970774472673,1.00022543095367,1.22160579096846,0.581114652597415,1.65282689634793
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.2066622964484,0.176662296448401,1.13368134587186,1.28765851647159,0.675470540406884,1.73785405248992
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,2.45721377879664,-0.082786221203357,2.33171635473211,2.60090979730138,1.91723834685312,2.99718921074016
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.1687384190781,0.388738419078095,1.08252383178584,1.26499664312695,0.635957220399063,1.70151961775713
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,2.32141696170047,-0.0185830382995307,2.22645499657211,2.4166150660923,1.78785876184416,2.85497516155678
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.76310538950702,-0.258894610492976,1.68090280804998,1.8440983264775,1.23229832535215,2.29391245366189
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.71692842907539,0.185928429075388,1.63868198044547,1.79962659820814,1.18547228020687,2.24838457794391
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,1.55398242592266,-0.216017574077341,1.45151256992525,1.64389893889992,1.0195700522934,2.08839479955191
