"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,"Val",2.19922967826672,-0.200770321733282,2.12319237679524,2.27191360496821,1.60460550312024,2.7938538534132
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,"Val",2.38635465743473,-0.363645342565272,2.31222835335179,2.45738693789121,1.79152388650719,2.98118542836226
"Utqiagvik","BNL1251",20130725,"SAPU15","ASD_FieldSpec_3",497.9,27.6,88.58,44.1,2.44,18.04,"Val",2.34434222109756,-0.0956577789024418,2.26340933935559,2.41699887565221,1.74910210996045,2.93958233223467
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,"Val",1.5449080128065,-0.215091987193498,1.4194926780445,1.67306898652127,0.941188485571482,2.14862754004152
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,"Val",0.979585096552713,-0.270414903447287,0.877894750700039,1.07626793828449,0.381187328271183,1.57798286483424
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,"Val",1.47294976760522,-0.287050232394778,1.35115478968934,1.59048906545903,0.870915909972413,2.07498362523803
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,"Val",2.04910508959022,-0.0368949104097775,1.98738753481591,2.11418964703825,1.45533602293192,2.64287415624853
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,"Val",2.34135511068204,0.351355110682038,2.25196482044338,2.43563935737435,1.74415431690365,2.93855590446043
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,"Val",1.78537108491795,-0.238628915082045,1.66610921645136,1.88248318608125,1.18609391491218,2.38464825492373
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,"Val",1.90064511313419,-0.205354886865808,1.82201172938948,1.97804919362137,1.30530346303368,2.4959867632347
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,"Val",1.64480711481801,-0.125192885181985,1.56694142036075,1.7132399971001,1.05025443444394,2.23935979519209
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,"Val",1.78978086677984,0.00978086677983714,1.68030709780285,1.8826094855274,1.19100246548793,2.38855926807174
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,"Val",1.89443479460504,0.154434794605039,1.80967655768169,1.9702789197265,1.29896594784175,2.48990364136833
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,"Val",1.60734883672603,0.227348836726032,1.52984354724827,1.69023717943662,1.01172742657893,2.20297024687313
"Seward_Peninsula","BNL13024Q2",20170801,"SALAC2","SVC_HR-1024i",448.8,18.3,93.83,42.11,1.72,24.52,"Val",1.59921507472279,-0.120784925277208,1.40502393835737,1.76936990650572,0.980475531096665,2.21795461834892
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,"Val",1.99436601927011,-0.138633980729888,1.91205806842792,2.06966780615367,1.39924721473943,2.58948482380079
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,"Val",2.16695192372595,-0.483048076274051,2.08558251683366,2.24821205488853,1.57117771307544,2.76272613437646
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,"Val",2.43908187868699,0.475081878686992,2.33979512733904,2.54645539852828,1.84020432078545,3.03795943658854
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,"Val",1.5334243899203,-0.0665756100796984,1.42653382677716,1.6425797246572,0.932247419618686,2.13460136022192
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,"Val",2.18002280412984,-0.109977195870157,2.1069028576559,2.26030878288347,1.58484984912125,2.77519575913844
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,"Val",1.83243804039491,-0.417561959605093,1.71150000164074,1.95890205859122,1.22888811971196,2.43598796107785
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,"Val",2.30437576292899,-0.105624237071006,2.22308584286804,2.39748832477144,1.70686797483123,2.90188355102676
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,"Val",1.49402156714687,0.354021567146865,1.36804784880421,1.59286615860689,0.893991794950827,2.0940513393429
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,"Val",1.31980059536952,-0.280199404630483,1.14496891852021,1.47555873612792,0.70593002049332,1.93367117024571
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,"Val",2.2641389931866,0.534138993186599,2.17616911611135,2.36270882602877,1.66606148431522,2.86221650205798
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,"Val",2.18189119558493,-0.0781088044150651,2.10922611841399,2.25864336418875,1.58687871669632,2.77690367447355
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,"Val",2.03640937577725,0.0564093757772501,1.89666493023715,2.15507013768056,1.43265382506601,2.64016492648849
"Seward_Peninsula","BNL13167Q2",20170801,"SAAL","SVC_HR-1024i",481.9,25.1,83.14,40.07,2.09,19.2,"Val",2.12813723648347,0.038137236483466,2.00278986622615,2.25300346924807,1.52528372215188,2.73099075081505
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,"Val",1.31617230192737,-0.213827698072626,1.21974375445377,1.41774221771357,0.717551599017013,1.91479300483773
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,"Val",2.15808087442704,0.0380808744270413,2.07771268879092,2.24021252298802,1.56254327892528,2.7536184699288
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,"Val",2.1371148417659,0.464114841765902,2.04448174079515,2.25195440438352,1.53786498161984,2.73636470191196
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,"Val",2.42057855464679,-0.239421445353214,2.34379805798301,2.5050675664059,1.82474429082395,3.01641281846962
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,"Val",1.77582899238248,-1.02417100761752,1.68079843697224,1.85219565556289,1.17914664777154,2.37251133699343
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,"Val",1.63746658077588,0.697466580775884,1.52593351472115,1.74429394238002,1.03766848616905,2.23726467538272
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,"Val",2.13262876187306,0.252628761873058,2.01234208534248,2.24714799843676,1.5319365503332,2.73332097341292
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,"Val",1.10987200583981,0.249872005839808,0.995677787102883,1.22136473085755,0.50934418838947,1.71039982329015
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,"Val",2.14512423949821,0.0251242394982114,2.02894359814517,2.26018710163143,1.54399145584541,2.74625702315101
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,"Val",2.41744467730237,0.147444677302365,2.28881489065684,2.5264198300795,1.81595118417446,3.01893817043027
