"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,1.07387292363981,-0.0161270763601933,0.970765578030304,1.17157383882222,0.542677892712291,1.60506795456732
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,1.31835916684405,0.148359166844049,1.20720216030765,1.47238859980095,0.779042314935972,1.85767601875213
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,2.37571655590889,-0.109283444091114,2.30187254829629,2.42580015150609,1.85076713196914,2.90066597984863
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,1.08905472823912,0.0590547282391216,0.978929768458731,1.19572007493117,0.556757461574223,1.62135199490402
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,1.22624096574147,0.12624096574147,1.14728898359333,1.3223905356607,0.697566311628373,1.75491561985457
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.10235600362584,0.312356003625839,0.996054652185209,1.20515229043494,0.57067422200149,1.63403778525019
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.17978055265217,0.149780552652166,1.10953207456113,1.27778890768776,0.651905544946247,1.70765556035809
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,2.35900438846045,-0.180995611539551,2.25221190952035,2.52731015092522,1.81821100737383,2.89979776954707
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.17329567609686,0.393295676096855,1.09002201820467,1.27198537539498,0.643387932936927,1.70320341925678
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,2.26493641512315,-0.0750635848768519,2.15747036779699,2.39937075738566,1.72917934746722,2.80069348277908
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.70834265473101,-0.313657345268987,1.66172046930437,1.83626724517104,1.17999575328553,2.2366895561765
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.65379777315377,0.122797773153765,1.60566412380146,1.78700041965535,1.12529038821504,2.18230515809249
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,1.58054257160727,-0.189457428392727,1.49068161050713,1.70082613962131,1.04906499627796,2.11202014693659
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,1.88532888860153,0.110328888601533,1.85616214433458,2.0136943210877,1.35762357629263,2.41303420091044
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.75452499371504,-0.213475006284958,2.67040534277312,2.815093633774,2.22820345535579,3.28084653207429
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.12449283865661,-0.12050716134339,2.0770300440608,2.24043304664368,1.59726329935339,2.65172237795983
