"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,15.1879072367401,-1.81209276325986,14.0278612967736,16.1858947821048,10.3906428259617,19.9851716475186
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,22.8804066816474,3.08040668164739,21.6213289995883,24.172467830538,18.0348439956539,27.7259693676409
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,23.118500511136,-1.58149948886395,22.5703797991855,23.6513673523428,18.4249941384909,27.8120068837811
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,10.7288168770881,1.2288168770881,9.76456509247852,11.8953903246586,5.93737660195902,15.5202571522172
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,12.6797640917938,1.77976409179377,11.8018691386287,13.684035490662,7.92426741606129,17.4352607675262
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,9.88960666640873,2.88960666640873,8.89171552308972,11.1329654692796,5.08662330408385,14.6925900287336
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,14.0215582877891,1.72155828778911,13.1273267647253,15.0114733578353,9.2624626794444,18.7806538961338
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,25.6343039242713,2.03430392427132,24.414134163348,26.913337904599,20.783214010141,30.4853938384017
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,12.9673635276086,5.76736352760864,12.0277558005964,14.258182683301,8.16608084677529,17.768646208442
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,22.3645477831315,-0.235452216868463,21.4155617818022,23.4743813180676,17.5788263733547,27.1502691929084
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,18.8643371888381,-4.53566281116187,18.0811464545942,19.7487550401008,14.12056677608,23.6081076015963
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,16.1605663143063,0.16056631430633,15.420750759441,16.8707793469723,11.4363362812704,20.8847963473423
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,17.5277786412996,0.227778641299583,16.4478075931075,18.3994556273463,12.7534517700772,22.3021055125219
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,21.8848624274804,2.38486242748038,21.1604274668211,22.6705122664395,17.1623212265074,26.6074036284534
