"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1236",20130725,"SAPU15","ASD_FieldSpec_3",501.2,24.1,88.49,44.35,2.13,20.8,"Cal",28.8102398375901,28.9679965151022,4.86799651510222
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,"Cal",30.0739955197845,30.0266282504549,-0.873371749545083
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,"Cal",30.0206660506186,29.9745523751555,-0.725447624844545
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,"Cal",27.7700130938091,28.0110018546204,4.61100185462039
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,"Cal",26.9241295106045,26.9396571933507,1.33965719335065
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,"Cal",31.5903006132604,31.6307522667863,1.73075226678633
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,"Cal",28.567835412271,28.4101051126962,-3.08989488730379
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,"Cal",23.1974759774499,23.3650436463655,2.26504364636546
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,"Cal",28.3816253360265,28.3644557723147,0.664455772314664
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,"Cal",26.247803240993,26.0819330355797,-2.21806696442029
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,"Cal",34.6301270417024,34.2498788373259,-4.35012116267408
"Utqiagvik","BNL1256",20130725,"SAPU6","ASD_FieldSpec_3",421.7,21.8,81.75,34.47,1.78,19.34,"Cal",25.3346548358631,25.636636055,3.83663605500004
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,"Cal",31.9916773884632,31.9832693062332,-0.216730693766777
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,"Cal",31.5233450970053,31.3412394749675,-2.95876052503252
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,"Cal",23.4377883093002,23.5806733953693,2.18067339536928
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,"Cal",32.9000176271117,32.8154629781136,-0.584537021886426
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,"Cal",25.1093790363693,25.4955013532259,5.29550135322586
"Utqiagvik","BNL1266",20130725,"SAPU6","ASD_FieldSpec_3",430.3,18.5,71.1,30.59,1.32,23.26,"Cal",13.9615729826883,12.616512486366,-5.88348751363395
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,"Cal",20.481295626338,20.822547621627,4.02254762162701
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,"Cal",20.6071213632852,20.6174655396599,-0.682534460340065
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,"Cal",17.2572280382613,17.0946798691817,-1.00532013081835
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,"Cal",22.674754163062,22.8948223309091,2.49482233090913
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,"Cal",26.547245396711,26.8414613488863,4.64146134888628
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,"Cal",26.0399928137419,25.9875647434894,-2.51243525651062
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,"Cal",25.5521310311084,25.4611795582158,-3.5388204417842
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,"Cal",25.5509497557003,25.4816512826869,-2.91834871731308
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,"Cal",26.691450501272,26.702589862619,-0.19741013738102
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,"Cal",29.30099151305,29.1806432990772,-3.51935670092281
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,"Cal",27.1218231969045,27.250794039024,2.95079403902396
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,"Cal",31.2003807373614,31.2303197083782,1.53031970837819
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,"Cal",28.7843089603878,28.9707690137207,2.77076901372073
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,"Cal",31.9266515385887,32.0861346484188,3.98613464841878
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,"Cal",21.3730912332288,21.307974678717,-2.292025321283
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,"Cal",26.8163740468371,26.7680676784581,-0.731932321541912
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,"Cal",22.242747696919,21.9616061519224,-7.63839384807762
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,"Cal",19.5403664179907,19.4750076355375,-1.7249923644625
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,"Cal",21.5950838919088,21.5647576582313,-1.53524234176873
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,"Cal",20.4081348911851,20.4054082213532,-0.494591778646811
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,"Cal",23.5096553411567,23.5070348444088,-0.89296515559117
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,"Cal",25.5631747244307,25.5453181337242,-0.754681866275771
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,"Cal",23.9362885012064,23.9448799212474,0.344879921247422
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,"Cal",27.487209271285,27.4975627178748,0.897562717874752
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,"Cal",30.4860817382833,30.6207997292005,2.62079972920046
