"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,25.8900918571791,-1.30990814282089,24.9024576578896,26.786459617132,20.1442792627391,31.6359044516191
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,18.9673225101564,5.36732251015643,17.8893353080598,19.9633465172151,13.2120595864426,24.7225854338702
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,16.2637741311094,-0.73622586889061,14.9619696073804,17.2269092648561,10.4901428055853,22.0374054566335
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,21.8484859798166,2.04848597981665,20.4763893635259,22.9862294688441,16.0396634280142,27.6573085316191
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,23.2558481460651,-1.44415185393488,22.599796607928,23.8907310304612,17.5595701167941,28.9521261753361
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,11.0023346059214,1.50233460592142,9.79313029499706,12.3756358150016,5.19343661758864,16.8112325942542
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,15.1177657518206,4.21776575182064,14.0397718333259,16.3244298659578,9.34514465593136,20.8903868477099
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,11.5878709763227,4.58787097632273,10.3746195511369,12.9493310598946,5.77831638606639,17.3974255665791
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,13.9863769388946,1.68637693889459,12.9438426316744,15.079562540251,8.22934260380765,19.7434112739815
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,27.0296607167536,3.42966071675362,25.572295329869,28.3096449224871,21.1800770598721,32.8792443736351
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,12.8211815595255,5.62118155952546,11.721046657328,14.1018035797036,7.03600465387064,18.6063584651803
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,23.8325951867255,1.23259518672551,22.5662084019643,25.0056249147925,18.0360993298151,29.629091043636
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,19.9278359483956,-3.47216405160437,19.0110326229185,20.7895375086766,14.193630672152,25.6620412246393
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,16.3640988305217,0.364098830521669,15.5116226786752,17.2660368838204,10.6345061637424,22.093691497301
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,18.5530093689234,1.25300936892343,17.5181391785065,19.6146759783565,12.797052592889,24.3089661449578
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,23.7507357913683,4.25073579136826,23.0974669175193,24.5563633100225,18.043934593621,29.4575369891155
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,24.9257201010343,-2.17427989896573,24.1709691690071,25.8544876636578,19.2049851909331,30.6464550111354
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,22.8851160030043,1.78511600300433,22.1541600847683,23.4952188638286,17.1829790944003,28.5872529116084
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,21.3758720247233,-0.324127975276724,20.8113616060309,22.0169010868463,15.6788289506049,27.0729150988416
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,23.1704159584172,-1.12958404158276,22.2731059077383,24.05566273502,17.4368088937392,28.9040230230953
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,22.5134143218546,3.61341432185462,21.4314827129537,23.5384252448587,16.7471699050939,28.2796587386154
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,24.5991749103451,5.19917491034515,23.8681814943061,25.3421873797453,18.8924331794404,30.3059166412499
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,21.0961448151574,-1.50385518484256,20.3991817732219,21.8382146791117,15.3858243057845,26.8064653245304
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,21.2937244564243,-1.30627554357573,20.5568566346158,21.9098855690315,15.5882516165627,26.9991972962858
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,19.7198329893841,1.51983298938409,18.8754925896365,20.4953799498182,13.9952668872244,25.4443990915438
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,20.6034554763414,1.30345547634135,19.7701173246835,21.5210863942566,14.8708126902374,26.3360982624453
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,21.816921451326,6.01692145132596,21.0114224897702,22.5748048742273,16.0999485454712,27.5338943571807
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,23.4547549810815,-1.34524501891852,22.6586717166664,24.3600717102831,17.7293848625636,29.1801250995994
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,22.033666032585,-2.26633396741502,21.2353343726436,22.9864266138969,16.3021419454829,27.765190119687
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,23.2988961910317,-1.20110380896831,22.6094827948408,24.0925161067692,17.5836955215092,29.0140968605542
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,21.5261221994082,-1.07387780059177,20.783793532343,22.3921078351653,15.8082961456162,27.2439482532003
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,22.1241709368167,-2.47582906318332,21.1929269149347,23.1243095467248,16.3813980101253,27.8669438635081
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,22.4930834540217,-0.706916545978292,21.7637167367367,23.2660826832149,16.7828885105662,28.2032783974772
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,26.6302284064906,0.0302284064905827,26.0146315454943,27.333709398985,20.931026250325,32.3294305626562
