"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Bern","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,94.2719570155808,73.5942034782518,-20.677753537329,68.4286031038928,81.0104987542243,29.139322915147,118.049084041356
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,107.30227605222,84.6803488259605,-22.6219272262595,79.1823924900419,90.575303631671,40.3133893530283,129.047308298893
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,79.5825026797432,82.0569740665372,2.47447138679398,76.6977596049975,88.0916458754186,37.6752723635271,126.438675769547
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,81.4582186806845,83.9960681999985,2.53784951931397,78.1178007428769,90.5687353904402,39.5328072168211,128.459329183176
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,101.070906040962,83.1670073468724,-17.9038986940896,78.3291327726174,87.8842280243153,38.9054614980086,127.428553195736
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,78.6191269326303,82.114063163105,3.49493623047474,77.0381060446198,87.6250359112512,37.7615712695915,126.466555056619
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,78.3007829803195,84.7507302720976,6.4499472917781,79.8680193449439,89.8985474613367,40.4523764781848,129.04908406601
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,85.6039244594624,86.9982691188642,1.39434465940175,83.1315481658372,92.214832532671,42.7289868439851,131.267551393743
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,73.0989330419207,83.9408512350803,10.8419181931596,78.059451625425,89.9863087327201,39.5066411759466,128.375061294214
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,90.2463397450469,77.7151895582516,-12.5311501867953,73.3301463661256,83.6658765454767,33.3803876452808,122.049991471222
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,85.2571733963344,75.9447944913253,-9.31237890500907,71.4912860690995,81.8031436542996,31.6006766259404,120.28891235671
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,135.498266466286,96.9144156864597,-38.5838507798263,92.2709292849025,101.768221875612,52.6477374419393,141.18109393098
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,99.984541468616,87.8316482645821,-12.1528932040339,83.0413355265351,92.4548014007905,43.5923937679259,132.070902761238
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,59.2642553950124,79.0494649518219,19.7852095568095,76.3862651287903,81.8895424938264,34.946586207957,123.152343695687
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,66.5210971568928,93.405088326685,26.8839911697922,87.6498133249374,99.9923458720501,48.9331747277373,137.877001925633
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,84.3968589425168,99.8986945480924,15.5018356055756,94.4292338342197,105.787946435814,55.5301663442763,144.267222751908
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,118.288191516647,80.2233302700902,-38.0648612465568,74.8605922225095,87.3375868153109,35.7837998895594,124.662860650621
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,95.5243461557231,81.9546570021554,-13.5696891535677,77.6611305480245,87.8667924467801,37.6570024843705,126.25231151994
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,99.8830384360212,76.0478427396576,-23.8351956963636,71.8346999003059,81.5744609731715,31.7659139110187,120.329771568296
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,126.722775017343,93.0947297456954,-33.6280452716476,88.557844521941,98.5855602860279,48.7968063316297,137.392653159761
