"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,72.9119485771882,4.67227571041032,68.039671758387,78.0524964888534,39.3382208010628,106.485676353314
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,71.7780295188086,-5.94728945517289,67.8257321088365,74.8730027466129,38.3658386724325,105.190220365185
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,64.2277956966573,6.4722844145116,60.406815171141,68.0874881035643,30.8005830257066,97.6550083676079
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,64.6365726195621,4.94861135739796,60.7781724625997,68.2304098075553,31.2065795864698,98.0665656526543
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,70.1093489920248,-3.84819014623328,66.6563678402273,73.3472407046132,36.7302810410402,103.488416943009
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,64.3565231914842,7.18229271607196,59.8086172455641,70.5878225879305,30.7277454536913,97.985300929277
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,65.1796754435566,8.1977918040936,61.5282622944117,70.5780737009271,31.6528826099379,98.7064682771753
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,68.8024003234937,6.60210680238497,63.9615557036597,74.6929310444881,35.1583096212116,102.446491025776
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,59.0927386176877,6.06080961809581,55.0550053480721,64.7662158244926,25.522758000816,92.6627192345594
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,79.7403618730642,13.9298097340845,75.207906602525,84.4090364121467,46.2121036913978,113.268620054731
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,72.4582402228384,10.4672774111986,68.3826564055414,76.3211990490268,39.0030105603257,105.913469885351
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,70.3562842225703,-27.6241235937789,66.5827982150297,74.1891182810365,36.9375715386145,103.774996906526
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,68.6411232447775,-3.85837901613169,64.6043841820327,72.9452399404622,35.1845121090402,102.097734380515
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,70.0421206653693,26.9803789969094,66.0365229935841,74.3412928673112,36.5742038196648,103.510037511074
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,65.0311211079465,16.7795948450929,59.4169660409896,73.130433386584,31.0948905495312,98.9673516663617
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,72.5651271222921,11.0941536056055,68.8428680994952,77.1795910417952,39.1188790254654,106.011375219119
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,65.1886113928343,-20.7898181316335,61.4937197291334,68.7232549798134,31.7876270925,98.5895956931685
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,65.1547240903821,-4.64833913069877,61.2680610836555,69.031259933499,31.7291467825244,98.5803013982399
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,65.785736217193,-6.65263163983272,61.561267085206,70.5289335125463,32.2947753316144,99.2766971027716
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,71.7086953344652,-20.9716302719043,67.4540336792308,76.2119207144836,38.2027582469939,105.214632421937
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,75.2274934217889,-10.4616232690599,69.742179467269,81.0743044713962,41.5331389051975,108.92184793838
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,67.1986624720654,1.27723325006593,61.1951840356794,73.6997074933583,33.4091576848133,100.988167259318
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,69.5136722253406,-10.4045129076191,63.8236881182847,75.5139654513409,35.7897658332787,103.237578617402
