"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,"Val",61.1892253152752,-8.56698583643949,57.1809376940807,64.5568177003983,29.137024525223,93.2414261053274
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,"Val",59.7145710105761,1.32695015810464,56.3874094248995,62.6613394714068,27.7086519585396,91.7204900626127
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,"Val",63.6633941907765,-9.26504404019972,59.6988422169191,67.149908134594,31.5987163334844,95.7280720480685
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,"Val",69.7908202128507,9.92819481188218,66.6577871533648,72.9896660523224,37.7835743585468,101.798066067155
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,"Val",71.8392061435785,-2.26273369947396,68.3364169239611,75.2155968574167,39.8251191409136,103.853293146243
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,"Val",74.0429086563999,-18.3246338418385,70.3159755198926,77.4803337444446,41.9841850730013,106.101632239798
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,"Val",72.383221252993,-2.70701654914573,68.2405325649363,76.4818670016775,40.2790972699629,104.487345236023
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,52.7989609468852,"Val",73.2432582552283,20.4442973083431,67.4049773102914,77.7807201744504,40.9854151937803,105.501101316676
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,"Val",78.9326706583653,-4.95378470487562,75.6754312081974,82.1864107880569,46.9172709875793,110.948070329151
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,"Val",85.4075726307886,-9.37897318379081,81.6634237603489,89.6954828326003,53.3180171843322,117.497128077245
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,"Val",79.205473293343,0.79399005300435,76.0554445491789,82.259492082814,47.1925491174745,111.218397469212
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,"Val",90.7391176339337,-12.7518517521123,85.823242963274,95.7567792443264,58.5112437203739,122.966991547493
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,"Val",76.2795306202404,4.41055790248006,72.0575938417123,80.2997633170839,44.1718011791352,108.387260061346
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,"Val",81.5696893749554,6.91821523097387,76.7187983068449,87.106234339492,49.3441003242041,113.795278425707
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,"Val",79.4899758447316,4.73197774443197,74.289462201492,85.093297046848,47.2451404139874,111.734811275476
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,66.0917670822384,"Val",82.4054389240134,16.313671841775,78.2762302181982,86.035107037516,50.3307394203387,114.480138427688
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,"Val",80.995347860507,13.4429209038192,77.7946801370293,84.2197262926774,48.9833626156381,113.007333105376
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,71.7695694474331,"Val",82.0655885147774,10.2960190673443,78.9764524680243,86.1765259503166,50.0093574259189,114.121819603636
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,"Val",89.3218443476945,6.48933483409101,85.5787179632239,93.4084489802524,57.2292758880745,121.414412807315
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,"Val",72.6023184228669,14.5434924990766,69.7275032941906,75.6642209496155,40.6207270146107,104.583909831123
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,"Val",72.2196085777276,-5.43359089559104,70.1281796989915,74.2366187755694,40.3077608985446,104.131456256911
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,"Val",77.5215603728341,-35.2273568265519,73.614831315516,81.4927679622675,45.4216712551469,109.621449490521
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,"Val",76.1391839592937,-25.3170733637213,72.7987214497165,79.292180066264,44.1029782348899,108.175389683697
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,87.7910426750027,"Val",79.2830328658637,-8.50800980913897,75.8448592626608,82.7691039815934,47.2492140425689,111.316851689159
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,65.0747095858759,"Val",68.9212208373884,3.84651125151255,65.5259394902802,71.8396265026241,36.9271361466479,100.915305528129
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,"Val",69.6383477275042,-4.69804123558409,66.417387451419,72.5376954428227,37.653413885087,101.623281569921
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,"Val",69.0324421253124,1.56194199404457,65.5196847050973,71.805021090482,37.0352071474048,101.02967710322
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,"Val",69.0914503025061,2.65047770687229,65.4321959414862,72.0302888918069,37.0676117843374,101.115288820675
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,"Val",69.0914503025061,4.52561296760749,65.4321959414862,72.0302888918069,37.0676117843374,101.115288820675
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,55.8802743346094,"Val",70.6163177136885,14.7360433790791,66.562743872007,73.8621212028469,38.5672678010727,102.665367626304
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,86.0665513877714,"Val",66.6964147993157,-19.3701365884557,63.9684122474723,69.036847681369,34.7570708235486,98.6357587750827
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",15.17,50,105.454659223196,"Val",66.1213072696648,-39.3333519535312,62.941045213816,68.7107442728957,34.1552663445071,98.0873481948226
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,"Val",73.4941163607854,6.28535923664482,71.32983400883,76.1294213507874,41.5609906239881,105.427242097583
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,"Val",73.537507146058,-2.33026642051905,70.8220111266153,76.5352329392715,41.5581341721398,105.516880119976
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,"Val",74.8363627481894,-3.32271436319783,72.1285234646571,77.8184764743926,42.8582450212288,106.81448047515
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,"Val",70.8963752281355,13.7268565676715,65.285258438086,75.0219837109979,38.6799613926726,103.112789063598
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,"Val",71.3765856731397,13.5730362690715,68.4356723779122,74.4884452420113,39.3745886310314,103.378582715248
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,"Val",69.0083656315603,3.73406575940611,65.5208686706849,72.8511908799188,36.9714007175028,101.045330545618
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,"Val",61.8235196790663,-15.7725092659873,58.4326783018378,64.5459317155639,29.8343151903383,93.8127241677944
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",15.48,52,107.038811097609,"Val",73.3217034510813,-33.7171076465277,69.8660305835326,76.9772753003296,41.2890316324955,105.354375269667
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,"Val",65.0182154220634,-23.7028991368085,61.8856594147012,67.8699489040881,33.0308325080334,97.0055983360935
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,"Val",68.0062265687443,9.53577835891307,65.3571467859171,70.8589709844044,36.034128402502,99.9783247349865
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.3462946396879,"Val",67.350982893574,-12.9953117461139,64.042051622012,71.0415860791365,35.3282621805256,99.3737036066223
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",24.71,72,73.5508306312198,"Val",67.535976357853,-6.01485427336678,65.3594072605385,69.5909464364889,35.6177115354661,99.4542411802399
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",15.58,47,95.9919632053112,"Val",79.3371965076908,-16.6547666976204,75.4123978962732,83.3423243537001,47.2411107674572,111.433282247924
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,"Val",77.7620694411841,-26.6223140241939,72.6985185518021,82.8165166369901,45.4837482378736,110.040390644495
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,"Val",77.7887006916395,-14.7013801054387,73.9118285247047,83.0519822421961,45.6284044312251,109.948996952054
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,63.7634810585549,"Val",81.9162895458891,18.1528084873342,78.7893821921166,85.1108748544411,49.9014683197894,113.931110771989
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,90.571301697977,"Val",92.8326470686287,2.2613453706517,88.0523005705252,97.9846464969535,60.6113142791855,125.053979858072
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,"Val",70.9439027500867,25.8162401409937,67.4301799087838,74.4491357184365,38.8939321648147,102.993873335359
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",15.16,46,97.0944829333568,"Val",74.4678683113293,-22.6266146220275,70.2435682731231,79.1277035309787,42.3116232256125,106.624113397046
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,"Val",75.1070230962145,-29.7926195614945,71.8409168702702,79.003529680182,43.0596714453667,107.154374747062
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,"Val",63.9228795801007,25.6780247978452,61.0460922439906,66.2078249617556,31.9667848013017,95.8789743588997
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,"Val",64.7053023538064,-3.53437051297148,60.3373378828987,69.1743325047409,32.5582395613616,96.8523651462512
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,"Val",66.6981801772102,-11.0271387967713,63.7439427719162,69.6836856568797,34.7093963401772,98.6869640142431
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,"Val",71.1309659286403,-26.8494418877089,67.9741123230627,74.2970373324878,39.1239121681535,103.138019689127
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,"Val",71.9751096574819,-13.714007033367,69.0372719681192,74.6772061511028,39.9922920857726,103.957927229191
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,"Val",73.1976949197678,-2.34383520086168,69.3686467124451,77.03734710034,41.1181181345091,105.277271705027
