"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,49.4516279289387,19.314291017711,43.120964130378,55.3468436950923,28.1476926014615,70.7555632564159
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,43.5356855960859,25.2164440042915,36.9929946847519,50.1509111901181,21.8822070457097,65.189164146462
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,75.9269481965766,7.445520119387,69.3966197789167,83.8579075233447,54.2134534207277,97.6404429724254
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,73.2935135730026,21.4627848560162,66.1332433660098,83.143546098999,51.2402026495229,95.3468244964823
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,52.2252354070018,10.6958557592178,48.5241668835005,56.90125330898,31.3069086599107,73.1435621540929
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,34.4407936891716,6.99218204325394,30.4537226020748,38.8133459014756,13.5558059172102,55.3257814611331
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,36.1601726466719,5.00367434267665,31.9186625532586,40.5378271582557,15.2369189316336,57.0834263617101
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,45.5556043291716,-0.201103256940492,42.1599567654989,49.9565762607421,24.701187061501,66.4100215968421
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,45.9511415442995,14.6829082436006,36.143369880891,51.554016270037,24.0374845290603,67.8647985595387
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,40.0065671902455,4.20813602146854,33.4863522038097,44.5041389087436,18.7787493980337,61.2343849824572
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,47.4941392141966,14.517174138489,41.5764706226966,52.7316681274337,26.2665700044893,68.7217084239038
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,43.2494381198665,8.89783125642462,35.664663884921,49.0640445053067,21.6446883753517,64.8541878643812
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,73.7355758572778,25.2343868647112,65.9204587830544,83.329522280031,51.4377064967215,96.0334452178341
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,65.1636244701684,24.0793127853635,60.0089829549667,73.0573019763202,43.7374671150853,86.5897818252514
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,32.0925640879895,-12.3266952026992,27.6507117386334,35.3731310079715,11.2243263996766,52.9608017763024
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,33.4729958041831,1.37428649624648,27.5165649692536,40.5891903683093,11.8804900877351,55.0655015206311
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,50.2807931131819,24.0446555985065,45.0415385047579,59.8027592641434,28.5340883885681,72.0274978377956
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,26.9692917023146,7.69981490353139,14.1665963881284,36.9812015760533,3.70446917958279,50.2341142250464
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,19.9974192089558,-1.08033140203273,13.8271744889507,24.2704014062483,-1.18708236365947,41.1819207815711
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,45.215471393552,6.84731388267846,41.4666801856597,50.1685771156612,24.2723383693123,66.1586044177916
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.909676167696,-0.963570462147999,30.9734996516117,40.5434521889386,13.8521066044593,55.9672457309328
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,44.8520769509526,-2.79166762683948,40.8167962531247,50.7730450976902,23.7719481265485,65.9322057753567
