"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Val",75.1532204422802,-20.1830140323031,67.9043817179765,84.0324982392479,39.5884588278723,110.717982056688
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Val",62.6157956661625,1.85504051605685,56.4945232484039,70.404248597687,27.2457866492747,97.9858046830502
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Val",40.0913689061982,-1.34298209451044,34.2412162351342,46.1526948744573,4.92158779667657,75.2611500157199
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,"Val",32.0203224192341,-7.75594900172005,24.8107201493288,38.1236610577327,-3.25800601269702,67.2986508511651
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",69.1706890995681,3.77449002656154,62.6047340595833,76.6976867815711,33.8558764142702,104.485501784866
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",89.7131157790386,-20.2530276325591,71.0737886654075,102.00395655743,51.7591486673115,127.667082890766
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",73.5916502174235,-8.98390473479846,63.9687698479014,82.7304142032798,37.8737629268061,109.309537508041
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.5,27.3749080385714,27.5,54.0860292518706,54.5769160561619,"Val",89.9719344905832,35.3950184344212,77.6941131122911,98.7139041776249,53.8202630648269,126.123605916339
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Val",27.1380191295016,1.71028743797348,19.5168931994526,35.2164143873002,-8.37511022961626,62.6511484886195
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Val",30.1616367690976,8.77859947669441,22.2230141839928,38.4125166867144,-5.42444302206681,65.747716560262
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.0348463061442,8.79040754687357,25.9738718232879,34.6177244510467,-4.90560567548057,64.9752982877689
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",8.13401912972612,-14.7894177112047,2.57715186126375,14.5591995179009,-27.0222766309822,43.2903148904345
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,"Val",29.8478715039359,-3.26670987026069,27.0476885750537,33.3050500179631,-4.9531527963392,64.648895804211
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,"Val",43.1643022201415,11.8406395293194,37.6886231192287,48.3360204202163,8.06062400554549,78.2679804347376
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Val",43.1643022201415,16.3909407837991,37.6886231192287,48.3360204202163,8.06062400554549,78.2679804347376
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",26.117599456609,5.06509616987776,23.0960630485029,29.1059211707673,-8.65643432737181,60.8916332405898
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Val",30.3350579098825,9.25961160767288,25.9592184564752,36.889840908516,-4.76305634531798,65.4331721650831
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",39.0639104233755,-5.11498624250183,34.7498742028894,42.7708496467979,4.16552323549237,73.9622976112587
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Val",42.5754528229742,6.5898174307474,36.7043364104186,48.9209995477284,7.42030917291076,77.7305964730376
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Val",43.0956594560654,-1.3440059100931,37.8710632223794,48.8234923216108,7.99138028227957,78.1999386298512
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",36.6249563043765,-7.94067921416607,32.645965307658,41.2410363641824,1.70662762439435,71.5432849843587
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",41.9546423842778,-4.81173807554121,36.9460065984734,47.0673786614548,6.93739455824641,76.9718902103092
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",24.2485031072128,-7.94278107474645,21.6948433460283,27.2275536567889,-10.5094629391038,59.0064691535294
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",24.2485031072128,-7.11874607731981,21.6948433460283,27.2275536567889,-10.5094629391038,59.0064691535294
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",28.0135595203643,6.52277878655836,24.1370799443692,32.3865124817896,-6.86531385696598,62.8924328976946
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Val",39.1718768078577,5.01030050188584,31.8985477821616,46.5265805134795,3.80570128231486,74.5380523334005
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Val",32.126972462562,0.0774626095690536,28.0512387210613,35.3735720198515,-2.69592917704907,66.9498741021731
