"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,2.05334978631894,0.193349786318935,2.00126612055929,2.10605273804878,1.45201863813939,2.65468093449848
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.93957069037886,0.299570690378861,1.88475420673821,2.00239857875163,1.33796235054979,2.54117903020793
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.07449207150199,-0.485507928498011,1.98505034250913,2.16252590911599,1.46882678552991,2.68015735747407
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.77148375874169,0.491483758741693,1.7155043724957,1.84380965052256,1.16914378894727,2.37382372853612
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.8722279280152,0.242227928015201,1.81973774232643,1.93537090953513,1.27056793619542,2.47388791983498
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.83137771870484,0.501377718704836,1.79154202399925,1.87002308832341,1.23107017414288,2.43168526326679
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.57613062677233,-0.213869373227665,1.52452804432387,1.63609988204724,0.974465446910642,2.17779580663403
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.18272781808463,-0.307272181915374,1.0892768359637,1.29119669041892,0.574953683754898,1.79050195241435
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.31040749612498,-0.0895925038750198,1.18891483157046,1.42245735565078,0.701482391608656,1.9193326006413
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.55047203627151,0.180472036271506,1.47610992327354,1.62557052659862,0.946774375896629,2.15416969664638
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.65759266422582,0.497592664225824,1.57992879539741,1.73090607150454,1.0536654928171,2.26151983563455
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.55848223877576,-0.211517761224239,1.48664570340218,1.64402198580296,0.954208874897955,2.16275560265357
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.80991986044544,-0.11008013955456,1.73420914004602,1.90286041256889,1.20527924034658,2.4145604805443
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.76819337933332,0.158193379333322,1.6976814859666,1.84991481986952,1.16483407024088,2.37155268842576
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.41748700977736,0.487487009777364,1.35018551185769,1.50413925439104,0.813000321453736,2.02197369810099
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,1.96054936847612,-0.569450631523885,1.86895357968207,2.06053205774983,1.3539648633921,2.56713387356013
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,1.9422249567828,-0.587775043217202,1.86152901903124,2.02983803963787,1.33729084231611,2.54715907124949
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,1.76943900289184,-0.670560997108161,1.69877598768731,1.84078234402331,1.16640294150637,2.37247506427731
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,1.747859064723,-0.692140935276997,1.68297940106407,1.81409508653875,1.14534654516571,2.35037158428029
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.70608008424388,-0.223919915756121,1.6483166966377,1.76815940323793,1.10408302623967,2.30807714224808
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.45759765196111,-0.472402348038885,1.36308350077567,1.54304456744052,0.851535500164886,2.06365980375734
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.63412774010427,-0.135872259895732,1.56197425856951,1.70635632311246,1.030745057585,2.23751042262354
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.70281003073491,-0.067189969265087,1.63320108886804,1.78104113722229,1.09987858657866,2.30574147489116
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,1.21492730585962,0.244927305859617,1.1394443828553,1.2987277892452,0.611046826193241,1.81880778552599
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.27059312855639,0.350593128556393,1.20318538049576,1.34237840471171,0.666989580305636,1.87419667680715
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,1.16877644875112,0.218776448751122,1.09237510497643,1.25111032884941,0.564738944485463,1.77281395301678
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.10741882639261,0.297418826392615,0.979733168362921,1.2434129864806,0.49484953269361,1.71998812009162
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.31426407314053,0.464264073140527,1.22302993022336,1.41813428090531,0.707290570636948,1.9212375756441
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.14580699579938,-0.00419300420062063,1.06802676602379,1.2342337281225,0.541291513094639,1.75032247850412
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,1.18733669981324,0.197336699813243,1.11541963912078,1.26516428298338,0.583416990149554,1.79125640947693
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.11397474402394,0.383974744023938,1.02582211760917,1.21660386616126,0.507495132409918,1.72045435563796
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.9147633607187,0.294763360718703,1.81484814495662,2.03266663100946,1.30711479858525,2.52241192285216
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.86408113537371,0.494081135373708,1.75785382289254,1.98631623538727,1.25544502723941,2.472717243508
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.91046763503606,0.400467635036058,1.83443706533111,2.00828757978435,1.30512340398581,2.5158118660863
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.62690209021791,-0.0230979097820931,1.52662311519295,1.72750768377477,1.01942376891306,2.23438041152275
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.61337988634842,-0.12662011365158,1.52110816819949,1.71086285371337,1.00687283787519,2.21988693482165
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,2.11870720216485,0.22870720216485,2.03028066724389,2.20612559462857,1.51337989507064,2.72403450925906
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,2.06521617977054,0.175216179770541,2.00027496700746,2.14368164924456,1.46200443112122,2.66842792841987
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.8760491209053,0.356049120905299,1.8079978965626,1.94721486417433,1.27312161451393,2.47897662729667
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.95347874096652,-0.126521259033479,1.85601087693561,2.0491062426031,1.34703624945706,2.55992123247598
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.88471943487066,0.0747194348706648,1.82123186710679,1.95568826489212,1.28201171631056,2.48742715343077
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.06393748372809,-0.366062516271911,1.96607504532092,2.16079058513118,1.45715532973738,2.67071963771879
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.14052199290411,-0.219478007095895,2.04766317627164,2.23622357484681,1.53392095049255,2.74712303531566
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.34744591215321,0.467445912153206,2.26900791809772,2.42895346393344,1.74289602359749,2.95199580070892
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.94032073516638,0.210320735166385,1.78547120052596,2.07592062680101,1.32469358105182,2.55594788928095
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.99739035531774,0.41739035531774,1.90235905265284,2.09064313927775,1.39041384808034,2.60436686255514
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,2.5708204866587,0.540820486658696,2.50265357802032,2.64416824532745,1.96777512771312,3.17386584560427
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.76146493948967,0.0214649394896722,1.70301844323738,1.81326316809651,1.15980643327044,2.3631234457089
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,2.03806094904313,0.368060949043134,1.88640158621054,2.2002914226271,1.41959726763841,2.65652463044786
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.93979418946592,0.169794189465921,1.83842392141871,2.02784572745258,1.33282178182668,2.54676659710517
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.24549426701246,-0.0445057329875369,2.14969509966003,2.34080557155365,1.63875035824927,2.85223817577565
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,2.25152779105568,0.0615277910556822,2.15024444157279,2.34989873288186,1.64397370612296,2.85908187598841
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,2.05052899749769,0.100528997497688,1.97202228896952,2.12699416282611,1.44661564865335,2.65444234634202
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.07334185221234,-0.516658147787658,1.97966180044024,2.16841385807221,1.46707710519776,2.67960659922692
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.33411860215193,-0.165881397848072,2.25934127232977,2.40889063517895,1.73032374102691,2.93791346327695
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,2.06194476349884,-0.0980552365011595,1.8899599568476,2.18956533649237,1.44470693813576,2.67918258886193
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,2.02522412406393,-0.0947758759360657,1.91864809427095,2.12631262298695,1.41634455733031,2.63410369079755
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.66489521553726,0.324895215537261,1.56682818670226,1.76220708536683,1.05723387168469,2.27255655938983
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.3588212513784,0.388821251378398,2.28822235982872,2.42989898937132,1.75556519168635,2.96207731107044
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,1.9927605839294,-0.177239416070599,1.91654908285383,2.06848796834702,1.38875235716381,2.59676881069499
